Node,U,V,X,Y,Z,Psi,Theta,Parent,Cost,HeuristicCost
0x5a92d9d28c50,0.075,0.625,0.697188,2.05053,2.98656,0.194618,0.0777874,0x5a92dacbe100,2.22055,0.745822
0x5a92d9f26630,0.125,0.625,0.718926,1.91783,2.96614,0.0973289,0.0663523,0x5a92da6193f0,2.11213,0.697316
0x5a92dadd7350,0.175,0.625,0.724742,1.82607,2.93241,-0.0318105,0.0658864,0x5a92dae2bae0,2.05998,0.649038
0x5a92daccdda0,0.0929999,0.635078,0.705916,1.99378,3.0047,0.161026,0.0883458,0x5a92da5c18e0,2.26486,0.725981
0x5a92da6193f0,0.124968,0.616773,0.71997,1.91972,2.94578,0.10086,0.0541257,0x5a92dacd9b60,2.04945,0.699457
0x5a92d955b140,0.135245,0.567347,0.72437,1.90625,2.80252,0.101364,-0.00577437,0x5a92d915c800,1.70116,0.704291
0x5a92d9dcf8c0,0.0624824,0.599691,0.689624,2.10654,2.92248,0.213568,0.0490921,0x5a92d979c410,2.0661,0.764235
0x5a92d97275d0,0.12261,0.587142,0.721149,1.93303,2.86822,0.117407,0.0157364,0x5a92d955b140,1.84644,0.710046
0x5a92d9f9f270,0.0534132,0.565575,0.679654,2.16685,2.8231,0.217809,0.0182677,0x5a92daeb06c0,1.87429,0.782526
0x5a92d8e79020,0.101366,0.54783,0.709576,2.01102,2.76085,0.160785,-0.0190175,0x5a92dadb35d0,1.66371,0.742751
0x5a92dac07010,0.0864016,0.603582,0.705361,2.02642,2.92803,0.178426,0.0444416,0x5a92dace51d0,2.04882,0.740137
0x5a92d9ff8170,0.0415185,0.570133,0.669601,2.20956,2.83575,0.230349,0.0302968,0x5a92daeb06c0,1.93078,0.792549
0x5a92da2221e0,0.0632416,0.522145,0.678921,2.16865,2.68311,0.195887,-0.0200807,0x5a92dae2bf60,1.60056,0.787411
0x5a92dace51d0,0.0827341,0.5838,0.702957,2.04913,2.87454,0.185166,0.0218222,0x5a92dad50300,1.91528,0.749142
0x5a92d95a06c0,0.131198,0.615649,0.72159,1.90614,2.93944,0.0873167,0.0518585,0x5a92dacd9b60,2.03379,0.693745
0x5a92dabe39c0,0.0646018,0.609185,0.69111,2.09305,2.94804,0.211121,0.0599312,0x5a92dad9ab70,2.12381,0.75975
0x5a92da4a0a00,0.0603431,0.601251,0.687989,2.11295,2.92706,0.216474,0.0519651,0x5a92d979c410,2.08251,0.765894
0x5a92daca74a0,0.0897053,0.525399,0.698524,2.06545,2.69098,0.174032,-0.0309447,0x5a92dae6f450,1.56237,0.761528
0x5a92da1b94b0,0.0944342,0.57135,0.708778,2.01944,2.83532,0.168703,0.00435729,0x5a92d8e79020,1.81708,0.74169
0x5a92da58d620,0.0525038,0.587665,0.681142,2.15149,2.88903,0.22407,0.0406136,0x5a92d9f9f270,2.01436,0.777069
0x5a92dac4abb0,0.114327,0.64233,0.713048,1.93794,3.0121,0.114543,0.096023,0x5a92d9f26630,2.26875,0.703568
0x5a92dacbe100,0.0804245,0.60968,0.701677,2.04151,2.94579,0.187475,0.054539,0x5a92dac354a0,2.09912,0.744319
0x5a92d9dafd20,0.0935636,0.573547,0.708489,2.02091,2.84205,0.169824,0.00689068,0x5a92daeebf10,1.83327,0.741845
0x5a92da374300,0.123745,0.645139,0.715109,1.9164,3.01387,0.0916794,0.0992453,0x5a92d9f26630,2.27847,0.69376
0x5a92da5c18e0,0.0954964,0.617753,0.709214,1.99353,2.96161,0.16039,0.0612683,0x5a92d97275d0,2.12668,0.727695
0x5a92da901c30,0.0741771,0.572589,0.696531,2.08524,2.84353,0.196131,0.0135849,0x5a92dad50300,1.86421,0.760615
0x5a92d9f1ef10,0.100331,0.636553,0.708974,1.9738,3.00514,0.146244,0.0891027,0x5a92da6193f0,2.26122,0.718506
0x5a92d82430b0,0.0555356,0.588329,0.683723,2.13973,2.8909,0.22074,0.0396421,0x5a92d9f9f270,2.01465,0.773972
0x5a92dabfd1b0,0.0955426,0.528529,0.702747,2.04263,2.69981,0.168217,-0.0310231,0x5a92dae6f450,1.56539,0.754955
0x5a92dad9ab70,0.0670858,0.598102,0.693023,2.09177,2.91746,0.207337,0.0450808,0x5a92d979c410,2.04358,0.760214
0x5a92daddc750,0.0510681,0.560877,0.676935,2.18026,2.80838,0.218625,0.0156217,0x5a92daeb06c0,1.84893,0.78618
0x5a92dac8cdf0,0.0902933,0.544539,0.702874,2.04979,2.75395,0.174611,-0.0181371,0x5a92dabfd1b0,1.66074,0.754284
0x5a92dad50300,0.0831955,0.563126,0.70138,2.06112,2.81364,0.184097,0.000432605,0x5a92dac8cdf0,1.78291,0.754929
0x5a92dae01e00,0.193717,0.607237,0.726983,1.79484,2.86471,-0.0694681,0.0493865,0x5a92daa6d0f0,1.9482,0.636189
0x5a92dac354a0,0.0800558,0.589288,0.701546,2.05439,2.89063,0.188975,0.0291342,0x5a92dace51d0,1.95628,0.750146
0x5a92dad22b90,0.133503,0.58844,0.724071,1.90616,2.86521,0.0949818,0.0165545,0x5a92dae22d60,1.83895,0.699268
0x5a92dae2bae0,0.170072,0.599182,0.728064,1.8311,2.86601,0.0025352,0.0330114,0x5a92dae65440,1.86747,0.661164
0x5a92daeebf10,0.097138,0.546696,0.707156,2.02545,2.75876,0.166296,-0.0187239,0x5a92dabfd1b0,1.66387,0.747113
0x5a92dacd9b60,0.132112,0.598432,0.723309,1.9074,2.89369,0.0932735,0.028687,0x5a92dad22b90,1.9075,0.697642
0x5a92daca3c80,0.0991058,0.651761,0.705553,1.97254,3.04003,0.143926,0.115211,0x5a92da6193f0,2.38309,0.716399
0x5a92dae22d60,0.134951,0.574506,0.724496,1.90549,2.82409,0.0985928,0.00132122,0x5a92d915c800,1.74765,0.702238
0x5a92da9252d0,0.0999079,0.543774,0.708157,2.01814,2.74843,0.162928,-0.0217849,0x5a92dadb35d0,1.64386,0.745507
0x5a92dae1f5a0,0.137974,0.598653,0.724548,1.89424,2.89049,0.0803146,0.0287922,0x5a92daf9bcf0,1.91006,0.691968
0x5a92daea0ff0,0.0636897,0.573548,0.688988,2.12165,2.84731,0.20877,0.0198258,0x5a92daa0a100,1.90724,0.770346
0x5a92dafa57e0,0.0641459,0.603204,0.690883,2.09844,2.93192,0.211564,0.0526058,0x5a92d979c410,2.08613,0.761715
0x5a92daf9bcf0,0.137878,0.57899,0.725205,1.89759,2.83516,0.0905652,0.00606767,0x5a92d915c800,1.7761,0.698034
0x5a92d9f4a260,0.00403816,0.507153,0.618885,2.45237,2.61044,0.214841,0.0220483,0x5a92da441900,1.75167,0.848124
0x5a92da856f00,0.025,0.525,0.644863,2.32958,2.68402,0.219696,0.0105472,0x5a92dadaac80,1.74282,0.822344
0x5a92d9f58ed0,0.0402636,0.546445,0.664535,2.23847,2.76064,0.221973,0.0117752,0x5a92dad7d260,1.80587,0.80093
0x5a92d91fa5f0,0.0314228,0.523122,0.650836,2.30269,2.6802,0.215548,0.00375811,0x5a92dabe11c0,1.7195,0.816929
0x5a92da2f4f50,0.0511237,0.506079,0.664451,2.23524,2.62612,0.197044,-0.0203618,0x5a92daddfbf0,1.56321,0.804491
0x5a92dacd8ab0,0.00992762,0.52868,0.629711,2.39564,2.68882,0.228448,0.0273208,0x5a92dabe11c0,1.82356,0.835362
0x5a92dae61440,0.0208664,0.539718,0.643719,2.33096,2.73179,0.230501,0.0234997,0x5a92da856f00,1.83267,0.82146
0x5a92dadaac80,0.0263575,0.520184,0.645105,2.32912,2.66811,0.216197,0.00658398,0x5a92dabe11c0,1.71444,0.82269
0x5a92dad78a20,0.000907587,0.496912,0.613422,2.48174,2.57209,0.207724,0.0206874,0x5a92d97337d0,1.72106,0.854641
0x5a92dacdded0,0.0149599,0.532291,0.635915,2.36726,2.70392,0.228761,0.0244248,0x5a92dabe11c0,1.82018,0.829431
0x5a92dad7d260,0.0582829,0.513039,0.672454,2.1978,2.65142,0.195948,-0.0218626,0x5a92dae2bf60,1.57209,0.795293
0x5a92daeb06c0,0.0531776,0.536919,0.674175,2.19485,2.73189,0.208545,-0.0043678,0x5a92da2221e0,1.70692,0.791805
0x5a92da438be0,0.263584,0.675257,0.697721,1.72637,3.00112,-0.363934,0.13063,0x5a92daca3230,2.48041,0.55073
0x5a92d91def20,0.225,0.625,0.721617,1.76003,2.88076,-0.184308,0.0810626,0x5a92da179a60,2.11965,0.601041
0x5a92da947460,0.225,0.675,0.707707,1.77026,3.02915,-0.232405,0.131842,0x5a92da667510,2.44035,0.58843
0x5a92d9252ca0,0.223094,0.63196,0.720534,1.76504,2.90443,-0.186212,0.0865841,0x5a92d91def20,2.1601,0.600881
0x5a92da652490,0.237364,0.645956,0.715285,1.75339,2.93159,-0.248738,0.104383,0x5a92dae59ce0,2.28959,0.583342
0x5a92da667510,0.212055,0.620226,0.723831,1.77424,2.88195,-0.13814,0.0704922,0x5a92dae56a40,2.06133,0.614816
0x5a92da531540,0.213636,0.655401,0.715847,1.78125,2.98214,-0.178195,0.109332,0x5a92da667510,2.30218,0.60393
0x5a92daaac550,0.211766,0.670086,0.711322,1.7839,3.02359,-0.183343,0.127733,0x5a92daabbef0,2.40511,0.602409
0x5a92da86dd30,0.248609,0.677972,0.701803,1.74624,3.02274,-0.3174,0.13178,0x5a92d91def20,2.48431,0.564733
0x5a92daabbef0,0.208576,0.643649,0.719454,1.78508,2.95355,-0.151035,0.0948339,0x5a92da667510,2.21601,0.611742
0x5a92da85d3e0,0.232763,0.694718,0.697262,1.75973,3.0813,-0.271533,0.152129,0x5a92d9252ca0,2.56626,0.576925
0x5a92daca3230,0.260624,0.644948,0.710151,1.72381,2.89946,-0.323459,0.114391,0x5a92daddcc50,2.32063,0.56122
0x5a92dad7b650,0.232425,0.639735,0.717602,1.75696,2.91763,-0.225427,0.0973222,0x5a92dae897f0,2.23324,0.589768
0x5a92dae59ce0,0.230178,0.635376,0.718904,1.758,2.90667,-0.213115,0.0926176,0x5a92da179a60,2.1956,0.593126
0x5a92dac39660,0.227032,0.659298,0.713,1.76749,2.98234,-0.226895,0.114624,0x5a92d91def20,2.34167,0.589991
0x5a92dae33130,0.215573,0.686342,0.704398,1.77834,3.06466,-0.206633,0.148517,0x5a92daabbef0,2.52207,0.595376
0x5a92daf08440,0.228401,0.712087,0.688343,1.75735,3.12963,-0.262083,0.176115,0x5a92da531540,2.6806,0.57832
0x5a92dad6da20,0.23407,0.690489,0.699147,1.75945,3.06875,-0.274027,0.146874,0x5a92d9252ca0,2.53767,0.576429
0x5a92dac21360,0.22744,0.638186,0.718657,1.76214,2.91849,-0.20727,0.0940723,0x5a92d91def20,2.20933,0.594987
0x5a92dad93420,0.261301,0.63333,0.712897,1.71715,2.85777,-0.310351,0.109383,0x5a92dadb88f0,2.265,0.563893
0x5a92dac691d0,0.228919,0.639262,0.718211,1.7608,2.92013,-0.213321,0.0955958,0x5a92dae897f0,2.22069,0.593271
0x5a92da2047c0,0.157754,0.707057,0.700613,1.84312,3.12464,-0.0268402,0.211941,0x5a92da5ca0d0,2.81459,0.648936
0x5a92dacd1930,0.125,0.675,0.707886,1.90842,3.07614,0.0756128,0.154571,0x5a92da70d5b0,2.54368,0.686477
0x5a92da6ee8e0,0.175,0.675,0.712256,1.82572,3.05422,-0.0656212,0.14295,0x5a92dadd7350,2.47755,0.637377
0x5a92da755ab0,0.175,0.725,0.691649,1.81049,3.15556,-0.0835035,0.240808,0x5a92da9a1b00,2.94733,0.629484
0x5a92d9697620,0.187552,0.75566,0.671392,1.77182,3.21387,-0.121383,0.296167,0x5a92da9a1b00,3.17626,0.614051
0x5a92d85b0270,0.111835,0.666124,0.706783,1.93853,3.0645,0.110834,0.139514,0x5a92da374300,2.47972,0.701066
0x5a92da9a1b00,0.18089,0.707568,0.699248,1.81016,3.12161,-0.0982075,0.20109,0x5a92da6ee8e0,2.76169,0.625972
0x5a92da8ee290,0.189809,0.662654,0.715593,1.80834,3.01767,-0.105274,0.119974,0x5a92d8c419a0,2.35303,0.625457
0x5a92da07c640,0.20615,0.737139,0.6781,1.76357,3.18496,-0.185284,0.237275,0x5a92da6ee8e0,2.94417,0.597167
0x5a92da5ca0d0,0.152938,0.653853,0.717736,1.86027,3.0181,0.0116844,0.110143,0x5a92dadc2af0,2.31054,0.663362
0x5a92da7ae090,0.202268,0.671033,0.711973,1.79391,3.03151,-0.15188,0.130533,0x5a92d8c419a0,2.42,0.611487
0x5a92dabc0ca0,0.130595,0.648063,0.716017,1.90168,3.01697,0.0737197,0.10324,0x5a92d95a06c0,2.30272,0.686431
0x5a92da3c9fd0,0.206733,0.681377,0.707653,1.78813,3.05554,-0.173375,0.144412,0x5a92d8c419a0,2.49708,0.60501
0x5a92d980f5b0,0.141721,0.662712,0.714286,1.87837,3.04323,0.037889,0.127708,0x5a92dadc2af0,2.41787,0.672442
0x5a92da70d5b0,0.123516,0.662344,0.711051,1.91366,3.05117,0.0848107,0.130295,0x5a92da374300,2.42895,0.690347
0x5a92da650d70,0.201648,0.697842,0.701191,1.78963,3.09722,-0.163894,0.171949,0x5a92da8ee290,2.62967,0.60701
0x5a92d8c419a0,0.191196,0.632987,0.722948,1.80441,2.9398,-0.0864859,0.078748,0x5a92dae01e00,2.12627,0.631297
0x5a92dabdfce0,0.127994,0.646533,0.715802,1.90723,3.01487,0.080825,0.100984,0x5a92d9f26630,2.28956,0.689307
0x5a92dabc2610,0.186034,0.708465,0.69827,1.80343,3.12287,-0.115146,0.199776,0x5a92da6ee8e0,2.76126,0.620752
0x5a92dae9a620,0.183635,0.637602,0.722245,1.81505,2.95845,-0.067309,0.0838852,0x5a92dae01e00,2.16757,0.6374
0x5a92dac01560,0.142263,0.67195,0.711762,1.87603,3.06223,0.031972,0.145029,0x5a92da5ca0d0,2.48816,0.670085
0x5a92daf88c30,0.216028,0.727955,0.681381,1.7599,3.16756,-0.219918,0.210676,0x5a92da8ee290,2.81986,0.588399
0x5a92dadc2af0,0.161073,0.64078,0.721291,1.84803,2.9827,-0.00342062,0.0880642,0x5a92dae2bae0,2.19183,0.658467
0x5a92dabbb9f0,0.162745,0.730563,0.690118,1.82657,3.16557,-0.0476103,0.261553,0x5a92da2047c0,3.0414,0.641027
0x5a92dad4c2a0,0.167264,0.661081,0.716507,1.83773,3.02669,-0.0340209,0.120491,0x5a92dadd7350,2.35965,0.647806
0x5a92da7ace20,0.18896,0.725288,0.689348,1.79179,3.15692,-0.127968,0.230698,0x5a92dad4c2a0,2.90255,0.615591
0x5a92dab0f910,0.194346,0.743858,0.677155,1.7724,3.19426,-0.145214,0.26356,0x5a92da6ee8e0,3.05726,0.608251
0x5a92daa45780,0.168302,0.718018,0.695597,1.82328,3.14302,-0.0615524,0.230112,0x5a92da5ca0d0,2.90405,0.636995
0x5a92dac65470,0.132814,0.655342,0.714767,1.89609,3.03182,0.0647572,0.11578,0x5a92dabc0ca0,2.36494,0.682688
0x5a92da097530,0.172157,0.729928,0.689539,1.81216,3.16442,-0.0754853,0.253638,0x5a92da755ab0,3.00579,0.631741
0x5a92da68ef10,0.125,0.025,0.719035,2.0775,0.653532,0.369182,-0.00402487,0x5a92daabc120,1.15433,1.02774
0x5a92d65e0aa0,0.675,0.175,0.664418,-0.177828,0.667487,0.0979615,0.189095,0x5a92d984e330,3.29442,0.637377
0x5a92d840f870,0.588769,0.0664374,0.599942,0.108936,0.450839,0.262176,0.0302989,0x5a92da414930,3.28863,0.763369
0x5a92da6d08d0,0.605086,0.057815,0.633756,0.00514533,0.375495,0.301061,0.0642816,0x5a92dae52c50,3.40768,0.767352
0x5a92daa45070,0.575,0.025,0.602727,0.227168,0.150128,0.203303,0.18252,0,0,0
0x5a92da3f1780,0.587987,0.0499609,0.603988,0.11631,0.341627,0.261696,0.0771477,0,0,0
0x5a92d9e38dd0,0.610826,0.0124577,0.668703,0.00464037,0.0960529,0.281531,0.175267,0,0,0
0x5a92dab71ab0,0.61568,0.035294,0.664841,-0.0517549,0.238971,0.319069,0.111958,0,0,0
0x5a92daae5330,0.604868,0.0313259,0.646008,0.0179537,0.213389,0.293414,0.128139,0,0,0
0x5a92dab1ad90,0.569027,0.0323128,0.585498,0.262488,0.208713,0.192457,0.153549,0,0,0
0x5a92d92f13f0,0.599912,0.0247823,0.641563,0.0564473,0.167166,0.274769,0.152973,0,0,0
0x5a92d95af310,0.589268,0.0451343,0.608736,0.109858,0.307415,0.263573,0.0925784,0,0,0
0x5a92dacb55e0,0.610926,0.0190952,0.664394,-0.00618019,0.139198,0.2928,0.15551,0,0,0
0x5a92d9b85170,0.592339,0.00876856,0.647909,0.131156,0.0382533,0.227805,0.228873,0,0,0
0x5a92daf09240,0.587004,0.0453808,0.604454,0.124937,0.310137,0.257642,0.0919023,0,0,0
0x5a92daf65ee0,0.599884,0.00533275,0.661219,0.0878911,0.0257161,0.240323,0.22603,0,0,0
0x5a92dadd7d20,0.58246,0.0540744,0.592238,0.152255,0.374669,0.247635,0.0625152,0x5a92dab17c40,3.3632,0.777
0x5a92daf74b50,0.570264,0.0615861,0.569525,0.235254,0.44124,0.213253,0.0312467,0x5a92dab17c40,3.32375,0.773326
0x5a92dada74d0,0.625111,0.00660776,0.693182,-0.0709183,0.0854996,0.298625,0.158744,0,0,0
0x5a92dac99e20,0.627714,0.0020674,0.69825,-0.0765083,0.0655979,0.292656,0.161707,0,0,0
0x5a92da84b850,0.634735,0.0042481,0.707804,-0.121392,0.0934043,0.309813,0.138056,0,0,0
0x5a92dade49a0,0.606404,0.0343066,0.647218,0.00581921,0.232601,0.299207,0.119084,0,0,0
0x5a92dad28310,0.622784,0.0225059,0.683731,-0.0821076,0.170679,0.321091,0.130706,0,0,0
0x5a92d9eeac40,0.707596,0.00467799,0.828516,-0.47412,0.253866,0.367816,-0.062071,0,0,0
0x5a92da8c2070,0.675,0.025,0.781935,-0.358807,0.216569,0.382763,0.0679982,0,0,0
0x5a92daee04b0,0.692656,0.0633327,0.81072,-0.443758,0.271524,0.378218,0.144914,0,0,0
0x5a92da12dfc0,0.679578,0.0330797,0.791694,-0.3858,0.231859,0.388659,0.0795276,0,0,0
0x5a92dae59910,0.676406,0.0242569,0.784326,-0.364679,0.216195,0.382889,0.0649391,0,0,0
0x5a92dade1a00,0.674794,0.031206,0.782573,-0.362611,0.227868,0.386138,0.0792544,0,0,0
0x5a92dab1fd20,0.659425,0.031198,0.753095,-0.28849,0.224902,0.376384,0.090107,0,0,0
0x5a92d851c4f0,0.668151,0.011406,0.764769,-0.309442,0.183159,0.363024,0.0565055,0,0,0
0x5a92d63c1920,0.702307,0.00994627,0.822767,-0.461159,0.239013,0.374724,-0.0246304,0,0,0
0x5a92dab4ca20,0.682287,0.0168458,0.792195,-0.383617,0.211554,0.378513,0.0397085,0,0,0
0x5a92daf77d50,0.689073,0.0336698,0.809128,-0.428534,0.233408,0.390916,0.0749538,0,0,0
0x5a92dad6bc00,0.674688,0.0375049,0.782564,-0.36537,0.240231,0.387662,0.0898792,0,0,0
0x5a92dac7d3c0,0.675544,0.0538918,0.781047,-0.371133,0.274919,0.383703,0.11508,0,0,0
0x5a92dadfc720,0.679671,0.0323327,0.791795,-0.385797,0.230656,0.388467,0.0779623,0,0,0
0x5a92daa1c6e0,0.679203,0.017578,0.787076,-0.370413,0.208805,0.378007,0.0468071,0,0,0
0x5a92dad54350,0.698932,0.00795787,0.815807,-0.44371,0.234259,0.37165,-0.0248569,0,0,0
0x5a92da3f5620,0.689155,0.0118298,0.80149,-0.407489,0.217401,0.374758,0.0119227,0,0,0
0x5a92dab4d630,0.683641,0.0606594,0.794404,-0.405803,0.279376,0.380476,0.131679,0,0,0
0x5a92d9fffba0,0.627849,0.119817,0.646871,-0.0722005,0.633791,0.246094,0.0327355,0x5a92dacc6020,3.15828,0.701631
0x5a92da413e30,0.575,0.075,0.57597,0.201818,0.530124,0.223878,-0.00818686,0x5a92d9259220,3.18266,0.759111
0x5a92da196880,0.625,0.075,0.666343,-0.106505,0.433315,0.32264,0.0613767,0x5a92d9fffba0,3.36959,0.745822
0x5a92da3227a0,0.671589,0.153967,0.681937,-0.214021,0.59958,0.168526,0.176133,0x5a92da91d140,3.36057,0.658672
0x5a92d9c7fcb0,0.624399,0.106701,0.648719,-0.0730519,0.58491,0.271866,0.0323292,0x5a92d9b83050,3.20782,0.715192
0x5a92da88ca90,0.62603,0.0836221,0.66392,-0.106316,0.471798,0.313342,0.0552881,0x5a92da4eee90,3.33148,0.737199
0x5a92da63e700,0.607572,0.0512592,0.641425,-0.00944295,0.334542,0.307147,0.0793417,0,0,0
0x5a92daaa4b80,0.633252,0.12233,0.653176,-0.0959728,0.625312,0.244361,0.0478862,0x5a92da56ac90,3.19519,0.697884
0x5a92da895550,0.639537,0.117212,0.666375,-0.136413,0.580158,0.261679,0.0694066,0x5a92da9aa460,3.26942,0.70139
0x5a92d9741db0,0.619097,0.0850434,0.65009,-0.0666058,0.495708,0.302263,0.0405776,0x5a92da4eee90,3.30163,0.737488
0x5a92dac81780,0.662383,0.139295,0.683107,-0.204774,0.581331,0.212332,0.141778,0x5a92daf42910,3.32918,0.674885
0x5a92daf42910,0.656981,0.147717,0.666795,-0.16104,0.636781,0.184386,0.12233,0x5a92dae918f0,3.23091,0.667778
0x5a92dace1790,0.596479,0.0573047,0.617081,0.0591333,0.382385,0.282664,0.0598457,0x5a92d840f870,3.40537,0.770076
0x5a92dad423a0,0.622677,0.0712481,0.663509,-0.0954223,0.419849,0.3232,0.0617848,0x5a92d9c7fcb0,3.38169,0.750015
0x5a92daec9970,0.603283,0.0595096,0.629533,0.0162796,0.38771,0.296875,0.0593933,0x5a92dae52c50,3.3948,0.766175
0x5a92dae34f80,0.611314,0.0549639,0.647457,-0.0326201,0.352036,0.313956,0.0738768,0x5a92da6d08d0,3.46423,0.768558
0x5a92dae52c50,0.60423,0.0895699,0.622091,0.0229256,0.556705,0.273419,0.0053559,0x5a92da987110,3.16515,0.73691
0x5a92d9a0fe50,0.682905,0.119441,0.742272,-0.336697,0.434582,0.273654,0.201007,0x5a92dac81780,3.57359,0.690559
0x5a92d9f473c0,0.625,0.025,0.687001,-0.097837,0.185667,0.327854,0.123622,0,0,0
0x5a92da7f9870,0.675,0.075,0.768822,-0.35881,0.328017,0.362554,0.14126,0,0,0
0x5a92da1a7850,0.675,0.125,0.720704,-0.291336,0.480706,0.257317,0.18023,0x5a92dac81780,3.50274,0.686477
0x5a92dae136c0,0.691201,0.121797,0.75584,-0.36857,0.413695,0.268116,0.227225,0x5a92d9a0fe50,3.67638,0.686875
0x5a92dad98f30,0.673247,0.11718,0.726142,-0.297571,0.460432,0.277741,0.171059,0x5a92dac81780,3.51468,0.694485
0x5a92d9cb6af0,0.645292,0.0523029,0.719475,-0.223013,0.302781,0.364105,0.0964694,0,0,0
0x5a92d7e14fe0,0.690119,0.096843,0.781215,-0.402792,0.347973,0.326912,0.197079,0x5a92da598ac0,3.65847,0.711691
0x5a92dad1b850,0.684484,0.0802682,0.784236,-0.396775,0.321139,0.356543,0.163366,0,0,0
0x5a92da7df120,0.693974,0.0871745,0.797765,-0.430649,0.315291,0.345056,0.190889,0,0,0
0x5a92dab50c10,0.662304,0.108654,0.714131,-0.261031,0.468006,0.29512,0.136073,0x5a92dad40160,3.52356,0.704926
0x5a92da644270,0.688686,0.113429,0.760682,-0.372173,0.39729,0.289464,0.212344,0x5a92d9a0fe50,3.63668,0.695536
0x5a92da728d90,0.653904,0.116292,0.691414,-0.208765,0.525129,0.272742,0.112913,0x5a92daf42910,3.43947,0.699142
0x5a92da3ec2c0,0.683391,0.100313,0.764164,-0.369026,0.376069,0.319358,0.185497,0x5a92da598ac0,3.623,0.709338
0x5a92daa96830,0.666395,0.10065,0.729809,-0.291789,0.427447,0.314618,0.143758,0x5a92dad40160,3.5697,0.711997
0x5a92da2f72c0,0.664221,0.0721328,0.748616,-0.310594,0.341524,0.362097,0.12234,0,0,0
0x5a92d950ce00,0.701836,0.10949,0.79168,-0.433994,0.346519,0.298292,0.241985,0,0,0
0x5a92da30f8c0,0.638311,0.0380088,0.709725,-0.182568,0.249823,0.356753,0.100265,0,0,0
0x5a92d966c5b0,0.668138,0.079107,0.75181,-0.323843,0.354421,0.354383,0.1338,0x5a92da3f1850,3.61227,0.732854
0x5a92da856820,0.665258,0.071339,0.75127,-0.316039,0.337076,0.363581,0.123281,0,0,0
0x5a92daa6b990,0.63498,0.0480639,0.699493,-0.167633,0.294948,0.35312,0.0936696,0,0,0
0x5a92da8164c0,0.687854,0.108657,0.76436,-0.376213,0.386235,0.30093,0.205347,0x5a92dad40160,3.64023,0.70038
0x5a92daae2e60,0.680414,0.105559,0.752762,-0.348398,0.400125,0.307395,0.183034,0x5a92dad40160,3.59497,0.704663
0x5a92da3f1850,0.641407,0.0886941,0.690638,-0.183618,0.454733,0.32197,0.0836036,0x5a92daaa4b80,3.40464,0.728771
0x5a92d9e55670,0.693331,0.0932502,0.791112,-0.420964,0.330715,0.33391,0.199035,0,0,0
0x5a92da598ac0,0.667245,0.119794,0.712031,-0.265562,0.490542,0.269251,0.154081,0x5a92daf42910,3.45456,0.69304
0x5a92da800ec0,0.66813,0.107391,0.726594,-0.290109,0.444642,0.300233,0.151607,0x5a92dad40160,3.53475,0.705051
0x5a92daab9f50,0.688212,0.137135,0.73089,-0.32586,0.472886,0.224613,0.229035,0x5a92dada17e0,3.57755,0.672225
0x5a92dad7f8e0,0.668196,0.102709,0.731378,-0.297286,0.42879,0.310813,0.149412,0x5a92dad40160,3.56055,0.709639
0x5a92dac41d10,0.656562,0.0878486,0.721403,-0.260385,0.411325,0.334593,0.115922,0x5a92da3f1850,3.54493,0.726453
0x5a92dac96e50,0.624394,0.052581,0.67548,-0.10902,0.325685,0.337018,0.0848551,0,0,0
0x5a92daf83e10,0.63354,0.0604259,0.691141,-0.159353,0.351045,0.34643,0.0842646,0x5a92da88ca90,3.45969,0.758076
0x5a92daf665d0,0.670317,0.118398,0.719257,-0.282124,0.474783,0.27382,0.16288,0x5a92da598ac0,3.49094,0.693829
0x5a92dae39250,0.714285,0.129535,0.792505,-0.451518,0.360673,0.24618,0.300929,0x5a92dad449a0,3.81552,0.675922
0x5a92dafa8cd0,0.671811,0.0528077,0.773959,-0.353995,0.276353,0.382948,0.111529,0,0,0
0x5a92dad91950,0.630941,0.0619236,0.684989,-0.144782,0.361606,0.342104,0.0806171,0x5a92da88ca90,3.4469,0.757191
0x5a92dabb0f50,0.667223,0.139537,0.690699,-0.226606,0.562764,0.213087,0.158728,0x5a92daf42910,3.38115,0.673677
0x5a92daa22be0,0.652107,0.111317,0.692724,-0.208114,0.512122,0.283878,0.107605,0x5a92da895550,3.42282,0.704384
0x5a92daf2d020,0.681749,0.148549,0.704859,-0.272467,0.537613,0.188355,0.211841,0x5a92dada17e0,3.48037,0.662097
0x5a92dad449a0,0.691805,0.140044,0.733956,-0.335513,0.46922,0.216309,0.242456,0x5a92dada17e0,3.59744,0.668766
0x5a92dad66ac0,0.664142,0.108761,0.717532,-0.269489,0.462334,0.295608,0.141215,0x5a92dad40160,3.52167,0.704464
0x5a92daf15810,0.625445,0.0382743,0.683308,-0.110876,0.253874,0.337935,0.103332,0,0,0
0x5a92dada53a0,0.711723,0.145362,0.76547,-0.41049,0.415287,0.201793,0.309264,0x5a92da95db80,3.79368,0.660563
0x5a92dad40160,0.66367,0.126523,0.698499,-0.236605,0.528046,0.249881,0.144554,0x5a92daf42910,3.40391,0.687137
0x5a92dab6f580,0.674538,0.150495,0.690472,-0.235528,0.574107,0.180548,0.186492,0x5a92da3227a0,3.40949,0.661511
0x5a92da3a6870,0.545331,0.00930356,0.61647,0.479464,-0.0332166,0.0604422,0.325843,0,0,0
