Node,U,V,Parent,Cost,HeuristicCost
0x64debf914010,0.612535,0.0806901,0x64debf91d070,0.429968,0.743337
0x64debf9176a0,0.550018,0.0313994,0x64debf9ce870,0.39019,0.808231
0x64debf91d070,0.587307,0.0861779,0x64debf9d1330,0.40415,0.744836
0x64debf926f10,0.562594,0.0220741,0x64debf8ff760,0.404879,0.813345
0x64debf932b80,0.544315,0.0260194,0x64debf8ff760,0.386382,0.81512
0x64debf932f40,0.618142,0.0383353,0x64debf8da800,0.44924,0.783074
0x64debf93f3f0,0.626807,0.0628389,0x64debf91d070,0.45003,0.757233
0x64debf940980,0.595552,0.00731662,0x64debf932b80,0.440925,0.818624
0x64debf942240,0.606044,0.0544276,0x64debf922c80,0.432446,0.770388
0x64debf9acee0,0.581513,0.0406985,0x64debf8b3910,0.414896,0.790111
0x64debf9ad960,0.569165,0.0413083,0x64debf9d7480,0.403966,0.793031
0x64debf9b6390,0.555371,0.026601,0x64debf8ff760,0.396658,0.811165
0x64debf9b6750,0.569008,0.0121202,0x64debf8ff760,0.414654,0.821043
0x64debf9b74d0,0.580753,0.000566415,0x64debf9b2550,0.430547,0.828953
0x64debf9bd9e0,0.598011,0.0976452,0x64debf93e670,0.411508,0.730823
0x64debf9c07a0,0.580627,0.0917309,0x64debf9d1330,0.396368,0.741464
0x64debf9dcf70,0.571044,0.0424673,0x64debf8e2cc0,0.405135,0.791376
0x64debf9e2dc0,0.614005,0.0357836,0x64debf8da800,0.446371,0.786524
0x64debf9e6d50,0.613334,0.0806202,0x64debf91d070,0.430764,0.743203
0x64debf9f95c0,0.60508,0.0108238,0x64debf8bb260,0.448797,0.812892
0x64debf9fbab0,0.616269,0.0880389,0x64debf93e670,0.431678,0.735286
0x64debf9fc6b0,0.616581,0.0860632,0x64debf93e670,0.432623,0.737122
0x64debf9ffbc0,0.568624,0.0200824,0x64debf8ff760,0.41123,0.813515
0x64debfa0afc0,0.563559,0.0369028,0x64debf9d7480,0.400749,0.798888
0x64debfa0c100,0.558255,0.0326966,0x64debf9ce870,0.397325,0.804484
0x64debfa0de10,0.607078,0.0180356,0x64debfa0afc0,0.448182,0.805411
0x64debfa184f0,0.56245,0.0135717,0x64debf8ff760,0.408177,0.821523
0x64debf8db4c0,0.474417,0.0229935,0x64debf91a4f0,0.327723,0.842463
0x64debf8ba420,0.493197,0.0576072,0x64debf9ba9e0,0.328045,0.80329
0x64debf8cbdf0,0.472188,0.0570827,0x64debf9bc4e0,0.308075,0.812026
0x64debf8cc0f0,0.491236,0.0464553,0x64debf9169e0,0.329791,0.814349
0x64debf8cde90,0.493928,0.021137,0x64debf9f9b30,0.344906,0.836844
0x64debf8d3180,0.451097,0.0598655,0x64debf9e9510,0.287994,0.81825
0x64debf8d8280,0.530408,0.0416842,0x64debf9ce870,0.368104,0.804812
0x64debf8f80b0,0.512395,0.0163711,0x64debfa1f690,0.363009,0.83474
0x64debf8ff760,0.523663,0.0350358,0x64debf9ff800,0.363847,0.813347
0x64debf90b070,0.491709,0.0324631,0x64debf9c71c0,0.33697,0.827138
0x64debf9169e0,0.45057,0.0638435,0x64debf8f5560,0.285564,0.814879
0x64debf91a4f0,0.434115,0.0562694,0x64debfa0f8e0,0.275458,0.828859
0x64debf91e630,0.433403,0.0495325,0x64debf9fa4f0,0.278886,0.835222
0x64debf92ebf0,0.532972,0.00872704,0x64debf90b070,0.384574,0.835115
0x64debf93e5b0,0.472953,0.0578057,0x64debf9bc4e0,0.30836,0.811056
0x64debf9b2550,0.533648,0.0279146,0x64debf8cc0f0,0.376078,0.816737
0x64debf9b5850,0.488112,0.0566985,0x64debf9ff800,0.323254,0.806084
0x64debf9b7f50,0.46944,0.054985,0x64debf9e9510,0.306401,0.815057
0x64debf9ba9e0,0.443618,0.0875858,0x64debf8d7500,0.270107,0.796581
0x64debf9c35f0,0.427889,0.0641091,0x64debfa0f8e0,0.265938,0.824622
0x64debf9c71c0,0.440546,0.0657197,0x64debf9de530,0.275949,0.817542
0x64debf9ce870,0.504087,0.0524259,0x64debf9ff800,0.339676,0.80401
0x64debf9dcd30,0.456357,0.0372112,0x64debf91a4f0,0.304749,0.836623
0x64debf9df430,0.480878,0.00961743,0x64debf91e630,0.340911,0.852375
0x64debf9e95d0,0.48046,0.03265,0x64debf9c35f0,0.327203,0.831223
0x64debf9f1dc0,0.531024,0.0180733,0x64debf9f2f90,0.378411,0.826896
0x64debf9f2f90,0.481656,0.0501891,0x64debf9169e0,0.319516,0.814592
0x64debf9f52a0,0.452814,0.0543101,0x64debf9e9510,0.292543,0.822552
0x64debf9f9b30,0.441541,0.0584719,0x64debfa0f8e0,0.280576,0.823624
0x64debf9f9e30,0.508639,0.0140723,0x64debf9e95d0,0.360955,0.838197
0x64debf9ff800,0.475566,0.057728,0x64debf9bc4e0,0.310665,0.810077
0x64debfa1f690,0.454211,0.0516295,0x64debf9f9b30,0.294976,0.824396
0x64debf8b0bb0,0.719087,0.233338,0x64debf8e0770,0.522069,0.57241
0x64debf8b13f0,0.628905,0.232538,0x64debf8d45c0,0.431888,0.592694
0x64debf924000,0.647562,0.304581,0x64debf8e1130,0.460679,0.518341
0x64debf9f87e0,0.678183,0.290389,0x64debf8bc730,0.487162,0.523968
0x64debf8aa1f0,0.668943,0.309571,0x64debf924000,0.482635,0.507638
0x64debf8c97e0,0.657488,0.280108,0x64debf9e68d0,0.465139,0.539071
0x64debf91b330,0.668374,0.27653,0x64debf8cc870,0.474874,0.539765
0x64debf92e470,0.654117,0.289324,0x64debf922ec0,0.463397,0.531105
0x64debf930ab0,0.66648,0.274234,0x64debf8cc870,0.472644,0.542455
0x64debf9327c0,0.665848,0.264019,0x64debf9f61a0,0.470808,0.552514
0x64debf93d4a0,0.676011,0.264348,0x64debf9bb220,0.480875,0.549815
0x64debf9ac0a0,0.659159,0.281955,0x64debf8dc000,0.467128,0.536849
0x64debf9ac9a0,0.683754,0.29527,0x64debf9b6990,0.493622,0.517944
0x64debf9bb760,0.693926,0.29396,0x64debf9f87e0,0.503304,0.517038
0x64debf9e0600,0.662608,0.275304,0x64debf8cc870,0.468981,0.542386
0x64debf9e1bc0,0.678254,0.295374,0x64debf9b6990,0.488245,0.519104
0x64debf9e7290,0.674514,0.297342,0x64debf9b6990,0.485089,0.518084
0x64debf9f7a60,0.669063,0.308714,0x64debf924000,0.482574,0.508435
0x64debf9f84e0,0.660683,0.275536,0x64debf8cc870,0.467133,0.542652
0x64debf9bfae0,0.589446,0.249925,0x64debfa14e30,0.393207,0.588995
0x64debf8d7c80,0.604872,0.256797,0x64debfa14e30,0.409144,0.577187
0x64debf933540,0.598287,0.259782,0x64debfa0b080,0.403048,0.576648
0x64debf9c19a0,0.591795,0.274996,0x64debf8dba00,0.399412,0.564781
0x64debf9dad20,0.60619,0.264053,0x64debfa0b080,0.411455,0.569914
0x64debf9e18c0,0.586095,0.263204,0x64debf9fb330,0.391504,0.577845
0x64debf9f8120,0.596378,0.269153,0x64debfa0b080,0.403199,0.56856
0x64debf9f2990,0.625054,0.290362,0x64debf922ec0,0.43519,0.53883
0x64debf8bc730,0.635266,0.282975,0x64debf9c19a0,0.443609,0.542634
0x64debf8cc870,0.63146,0.269684,0x64debf9e18c0,0.43733,0.556453
0x64debf8dc000,0.638497,0.277639,0x64debf9069f0,0.44602,0.546758
0x64debf9069f0,0.607717,0.27131,0x64debf9e18c0,0.414596,0.562571
0x64debf922ec0,0.606402,0.283558,0x64debf9b6c90,0.415336,0.551537
0x64debf9b6990,0.638596,0.287009,0x64debf922ec0,0.447714,0.537784
0x64debf9d08b0,0.645532,0.277851,0x64debf9069f0,0.452973,0.544518
0x64debf9d2fb0,0.618597,0.27451,0x64debf9e18c0,0.425917,0.55592
0x64debf9e68d0,0.644894,0.277741,0x64debf9069f0,0.452325,0.544805
0x64debfa06d60,0.647669,0.298306,0x64debf922ec0,0.459159,0.524311
0x64debf8e6ad0,0.63851,0.245144,0x64debf8f2290,0.44245,0.577879
0x64debf8b0370,0.65316,0.266817,0x64debf9f61a0,0.458377,0.553033
0x64debf8bb020,0.659978,0.260762,0x64debf9bb220,0.464487,0.557121
0x64debf8c2700,0.638178,0.245854,0x64debf8f2290,0.442128,0.57729
0x64debf8d4e00,0.655394,0.252776,0x64debf8f8a70,0.459225,0.566008
0x64debf8f2290,0.618348,0.245228,0x64debf8efd10,0.422288,0.583754
0x64debf8f8a70,0.633251,0.251289,0x64debf9bfae0,0.437033,0.573489
0x64debf90c3f0,0.620962,0.241976,0x64debf941dc0,0.424757,0.586042
0x64debf921000,0.64093,0.247571,0x64debf8f2290,0.444991,0.574875
0x64debf92aae0,0.64694,0.25609,0x64debf9d61c0,0.451034,0.565036
0x64debf93edf0,0.640333,0.253775,0x64debf9d61c0,0.444422,0.569083
0x64debf9b4590,0.631909,0.245301,0x64debf8f2290,0.435849,0.579608
0x64debf9bb220,0.632927,0.257196,0x64debf8d7c80,0.437202,0.567935
0x64debf9d61c0,0.635981,0.254657,0x64debf9bfae0,0.439981,0.569474
0x64debf9e2580,0.623831,0.256208,0x64debf8b6910,0.428086,0.571616
0x64debf9f61a0,0.627787,0.263123,0x64debf933540,0.432737,0.563821
0x64debfa01120,0.671129,0.255627,0x64debf9d61c0,0.475143,0.559419
0x64debfa17a70,0.652731,0.241087,0x64debf8cb730,0.456246,0.577989
0x64debf915c60,0.519179,0.203591,0x64debf8f2050,0.320666,0.659215
0x64debf8a93b0,0.547109,0.220805,0x64debf8e41c0,0.349454,0.631997
0x64debf8ae9f0,0.569987,0.245948,0x64debf9c1ca0,0.374205,0.599899
0x64debf8b6910,0.577269,0.254081,0x64debf9c1ca0,0.381476,0.589607
0x64debf8d3300,0.570651,0.21743,0x64debf9acfa0,0.372535,0.62609
0x64debf8e8ba0,0.549518,0.211435,0x64debf903c30,0.351131,0.639648
0x64debf8efd10,0.57321,0.249011,0x64debfa14e30,0.376992,0.595838
0x64debf8f1210,0.548361,0.219504,0x64debf8e41c0,0.35053,0.632691
0x64debf8fb380,0.541414,0.207807,0x64debf903c30,0.34289,0.646189
0x64debf91a370,0.527776,0.229634,0x64debf9e9210,0.33048,0.632
0x64debf92eef0,0.528854,0.193312,0x64debf9e8f10,0.331298,0.664523
0x64debf9336c0,0.546558,0.198771,0x64debf8d8c40,0.348439,0.652463
0x64debf941dc0,0.577625,0.232603,0x64debf91a370,0.380418,0.609418
0x64debf9acfa0,0.528765,0.215226,0x64debf9e5a90,0.330591,0.644616
0x64debf9b8850,0.57749,0.249142,0x64debfa14e30,0.381263,0.5941
0x64debf9cc4a0,0.58396,0.239735,0x64debf9c1ca0,0.388979,0.600475
0x64debf9ce0f0,0.565921,0.209091,0x64debf8fb380,0.36743,0.635584
0x64debf9cf530,0.543861,0.219579,0x64debf8e41c0,0.346071,0.634425
0x64debf9e2f40,0.537973,0.198052,0x64debf9e8f10,0.339937,0.656506
0x64debf9fcbf0,0.546364,0.174753,0x64debf8b1030,0.348259,0.674734
0x64debfa0b080,0.55824,0.255854,0x64debf908130,0.362808,0.595435
0x64debfa14e30,0.557764,0.249833,0x64debf9292e0,0.361524,0.601134
0x64debf8af230,0.644094,0.177533,0x64debf9d5170,0.445935,0.641695
0x64debf8b4690,0.675962,0.227392,0x64debf8d45c0,0.478914,0.585888
0x64debf8c2f40,0.620459,0.209576,0x64debf9ce0f0,0.42197,0.617119
0x64debf8cb730,0.619189,0.240344,0x64debf941dc0,0.422697,0.588139
0x64debf8cb8b0,0.616344,0.212348,0x64debf9ce0f0,0.417958,0.615682
0x64debf8cbc70,0.632996,0.192105,0x64debfa1ee50,0.435906,0.630418
0x64debf8d45c0,0.623608,0.23119,0x64debf941dc0,0.426423,0.595532
0x64debf8e0770,0.673924,0.229704,0x64debf8d45c0,0.476761,0.584065
0x64debf8e8060,0.596499,0.210706,0x64debf8fb380,0.398051,0.623442
0x64debf8f0490,0.637087,0.232885,0x64debf8d45c0,0.440007,0.590051
0x64debf8f3760,0.58912,0.210261,0x64debf8fb380,0.390659,0.626308
0x64debf8ff2b0,0.699854,0.20316,0x64debf9d2b30,0.501681,0.605184
0x64debf905670,0.597965,0.228521,0x64debf8a93b0,0.400892,0.606141
0x64debf918420,0.652024,0.191029,0x64debf8cbc70,0.454965,0.626691
0x64debf91c9b0,0.616354,0.17847,0x64debf9d5170,0.418287,0.648094
0x64debf92b260,0.67731,0.229668,0x64debf8e0770,0.480147,0.583379
0x64debf9330c0,0.65101,0.198178,0x64debf9c8c00,0.453835,0.61999
0x64debf9360c0,0.695614,0.214087,0x64debf9d53b0,0.497933,0.595139
0x64debf937c80,0.66299,0.199942,0x64debf8c2f40,0.465579,0.615501
0x64debf9b50d0,0.706352,0.189731,0x64debf918420,0.509308,0.617413
0x64debf9be160,0.690819,0.214927,0x64debf9d53b0,0.493066,0.595173
0x64debf9c7700,0.600326,0.237238,0x64debf941dc0,0.403587,0.597135
0x64debf9c8c00,0.629716,0.196859,0x64debf9cfa70,0.4325,0.626718
0x64debf9cfa70,0.588763,0.207279,0x64debf8fb380,0.390242,0.629237
0x64debf9cfbf0,0.676182,0.221891,0x64debfa104e0,0.478551,0.59122
0x64debf9d2b30,0.651247,0.205619,0x64debf8c2f40,0.453012,0.612712
0x64debf9d5170,0.591451,0.176115,0x64debf8c7860,0.393273,0.657818
0x64debf9d53b0,0.675759,0.217341,0x64debf8c2f40,0.477813,0.595757
0x64debf9e1ec0,0.686202,0.20687,0x64debf9d2b30,0.487989,0.603948
0x64debf9f11c0,0.622508,0.196825,0x64debf9ce0f0,0.425332,0.628748
0x64debf9f9cb0,0.624821,0.173532,0x64debf9d5170,0.426743,0.650499
0x64debf9fc830,0.602502,0.238374,0x64debf941dc0,0.405955,0.59534
0x64debfa104e0,0.630535,0.217385,0x64debf8f3760,0.432683,0.60676
0x64debfa11fe0,0.691735,0.175356,0x64debf8af230,0.493627,0.633957
0x64debfa1cd80,0.610225,0.225434,0x64debf8d3300,0.41291,0.605095
0x64debfa1ee50,0.5871,0.187781,0x64debf92eef0,0.389807,0.648181
0x64debf8e5750,0.750314,0.272102,0x64debfa02590,0.555533,0.530231
0x64debf8b0af0,0.694253,0.232903,0x64debf8e0770,0.49734,0.576872
0x64debf8d33c0,0.701856,0.276796,0x64debf930ab0,0.508112,0.53233
0x64debf8d9c00,0.705481,0.244408,0x64debf8d4e00,0.510007,0.563575
0x64debf8e82a0,0.730881,0.268176,0x64debfa02590,0.535807,0.536297
0x64debf90f6c0,0.738436,0.278468,0x64debf8d33c0,0.544731,0.525154
0x64debf912240,0.717477,0.293506,0x64debf9f87e0,0.52658,0.513173
0x64debf930930,0.713552,0.224482,0x64debf9cfbf0,0.516011,0.581975
0x64debf93c1e0,0.741178,0.254155,0x64debf9bf720,0.545513,0.549005
0x64debf9b1a10,0.708176,0.226725,0x64debf9cfbf0,0.510908,0.580583
0x64debf9bab60,0.711775,0.275854,0x64debf930ab0,0.517969,0.531519
0x64debf9bf720,0.718237,0.257718,0x64debfa01120,0.522297,0.548412
0x64debf9c2f30,0.698309,0.278739,0x64debf930ab0,0.50479,0.531088
0x64debf9d16f0,0.694168,0.232637,0x64debf8e0770,0.497216,0.577149
0x64debf9d90d0,0.722595,0.252644,0x64debf93d4a0,0.528907,0.552802
0x64debf9de3b0,0.716565,0.239514,0x64debf8e0770,0.520515,0.566662
0x64debfa02590,0.697044,0.26569,0x64debf8bb020,0.501879,0.544138
0x64debf8b6310,0.686453,0.397213,0x64debf8cacb0,0.526804,0.418485
0x64debf8a3960,0.724972,0.341598,0x64debf9e27c0,0.54497,0.464501
0x64debf8a3d20,0.681408,0.355088,0x64debf9f6c20,0.506763,0.460446
0x64debf8a5f40,0.656924,0.345115,0x64debf9f6c20,0.480326,0.476855
0x64debf8b7390,0.719571,0.354844,0x64debf8c9660,0.543562,0.452364
0x64debf8c5550,0.735324,0.304943,0x64debf9ac9a0,0.546091,0.499264
0x64debf8c9660,0.682291,0.336466,0x64debf8baba0,0.501999,0.478246
0x64debf8cacb0,0.65647,0.388628,0x64debf8b1270,0.495615,0.435693
0x64debf8cb970,0.734765,0.321052,0x64debf8ff460,0.55058,0.48337
0x64debf8d4500,0.665909,0.349143,0x64debf9f6c20,0.49017,0.470375
0x64debf8d6d80,0.681698,0.362693,0x64debf9ed9e0,0.51006,0.453027
0x64debf8e3800,0.696501,0.396491,0x64debf91f0b0,0.536225,0.416571
0x64debf8e7b20,0.7248,0.331174,0x64debf905130,0.542493,0.474818
0x64debf8ea730,0.668966,0.396071,0x64debf8b1270,0.5101,0.424651
0x64debf8ef410,0.720097,0.346746,0x64debf8c9660,0.541177,0.460243
0x64debf8f6070,0.725278,0.306092,0x64debf9e1bc0,0.536475,0.499528
0x64debf8f7930,0.720049,0.363777,0x64debf928f20,0.546221,0.443489
0x64debf8ff460,0.723631,0.312345,0x64debf9e7290,0.536446,0.493598
0x64debf903270,0.723328,0.339215,0x64debf9e27c0,0.54309,0.467121
0x64debf905130,0.673413,0.311229,0x64debf924000,0.487371,0.504898
0x64debf90eb80,0.697386,0.389708,0x64debf91f0b0,0.533473,0.422929
0x64debf91b570,0.706349,0.323283,0x64debf905130,0.522444,0.485829
0x64debf91f0b0,0.65711,0.368959,0x64debf8affb0,0.488166,0.454108
0x64debf928f20,0.70265,0.360035,0x64debf8a5f40,0.528424,0.450606
0x64debf935580,0.726023,0.336828,0x64debf9e27c0,0.545666,0.469043
0x64debf937980,0.693759,0.367109,0x64debf9eadd0,0.522852,0.445738
0x64debf939600,0.685675,0.398587,0x64debf8cacb0,0.526472,0.417376
0x64debf93bd60,0.652717,0.353704,0x64debf8affb0,0.480062,0.469971
0x64debf9ad8a0,0.667763,0.31423,0x64debf8d3e40,0.482901,0.503447
0x64debf9b7590,0.694615,0.397199,0x64debf8cacb0,0.534712,0.416359
0x64debf9bd7a0,0.706972,0.403921,0x64debf8cacb0,0.548383,0.406857
0x64debf9c6740,0.739353,0.298565,0x64debf9bb760,0.548964,0.50509
0x64debf9d4b70,0.713535,0.306853,0x64debf9e7290,0.525253,0.50067
0x64debf9de470,0.734823,0.290264,0x64debf9c2f30,0.54308,0.513886
0x64debf9e27c0,0.680585,0.335895,0x64debf8baba0,0.500218,0.479222
0x64debf9eadd0,0.680713,0.362746,0x64debf9ed9e0,0.509095,0.453234
0x64debf9fa1f0,0.676826,0.352934,0x64debf9f6c20,0.501706,0.463724
0x64debf9fc230,0.706329,0.384679,0x64debf91f0b0,0.539835,0.425753
0x64debf9fe780,0.743394,0.294141,0x64debf9c2f30,0.552434,0.509017
0x64debf9ff500,0.731399,0.332775,0x64debf91b570,0.549232,0.472234
0x64debfa0a600,0.683978,0.362737,0x64debfa0e290,0.512269,0.452394
0x64debf8dae00,0.633107,0.113515,0x64debf907530,0.444038,0.706481
0x64debf8ddad0,0.667876,0.16851,0x64debf9f9cb0,0.47009,0.645163
0x64debf8e4280,0.581296,0.160701,0x64debfa07870,0.384341,0.675674
0x64debf8f6df0,0.608533,0.143648,0x64debf9b8f10,0.413117,0.683709
0x64debf8f8530,0.582981,0.157646,0x64debfa07870,0.386335,0.678023
0x64debf8f8770,0.617242,0.104459,0x64debf8c59d0,0.429285,0.719151
0x64debf8fd510,0.660992,0.140682,0x64debf91c830,0.465529,0.673812
0x64debf8fda50,0.61464,0.109121,0x64debf9ceff0,0.425923,0.715312
0x64debf906570,0.648327,0.110411,0x64debf9ceff0,0.459443,0.706072
0x64debf907530,0.578053,0.137828,0x64debf8acfb0,0.383855,0.698378
0x64debf90e4c0,0.661271,0.113741,0x64debf9f5ea0,0.471037,0.700141
0x64debf9160e0,0.667012,0.125338,0x64debf9f5ea0,0.473834,0.687644
0x64debf91bc30,0.631563,0.14411,0x64debf91c830,0.435903,0.677173
0x64debf91c830,0.600206,0.147273,0x64debf9b8f10,0.404387,0.68262
0x64debf91e030,0.613342,0.14227,0x64debf9b8f10,0.418088,0.683703
0x64debf92dc30,0.645605,0.160912,0x64debf8e4280,0.448651,0.657474
0x64debf9310b0,0.630619,0.0806664,0x64debf9c07a0,0.447569,0.739007
0x64debf933fc0,0.626719,0.164949,0x64debf8e4280,0.429963,0.658267
0x64debf938400,0.6407,0.153033,0x64debfa15130,0.444219,0.66629
0x64debf9abe60,0.650468,0.111998,0x64debf8dae00,0.461464,0.704065
0x64debf9ad060,0.646478,0.0947154,0x64debf9bd9e0,0.460063,0.7218
0x64debf9afa30,0.656292,0.121985,0x64debf9f5ea0,0.46369,0.693077
0x64debf9b3bd0,0.650221,0.122135,0x64debf9f5ea0,0.457763,0.694215
0x64debf9bed60,0.667345,0.170191,0x64debf9f9cb0,0.469399,0.643628
0x64debf9ceff0,0.602341,0.111197,0x64debf9de6b0,0.41345,0.716602
0x64debf9d1ab0,0.669115,0.17026,0x64debf9f9cb0,0.471158,0.643198
0x64debf9e3c00,0.616671,0.116177,0x64debf91df70,0.427411,0.707971
0x64debf9e9150,0.641893,0.0899332,0x64debf9bd9e0,0.456062,0.727456
0x64debf9f14c0,0.645266,0.144505,0x64debf91c830,0.449532,0.673511
0x64debf9f5ea0,0.628839,0.12812,0x64debf907530,0.43556,0.693339
0x64debf9fac70,0.629402,0.104688,0x64debf8c59d0,0.44121,0.715935
0x64debfa01210,0.65832,0.113628,0x64debf9f5ea0,0.46841,0.700842
0x64debfa15130,0.585556,0.159841,0x64debfa07870,0.388657,0.675122
0x64debf8b4150,0.57456,0.33593,0x64debf9bd920,0.399203,0.51593
0x64debf8baba0,0.63889,0.328504,0x64debf92eb30,0.457873,0.498261
0x64debf8affb0,0.615494,0.350693,0x64debf8b4150,0.442718,0.485715
0x64debf8b1270,0.619039,0.371413,0x64debf8a5dc0,0.454416,0.465224
0x64debf8d3e40,0.634468,0.311921,0x64debf925410,0.449526,0.515385
0x64debf8ec5c0,0.613517,0.315263,0x64debf9ee820,0.429783,0.519371
0x64debf8f39a0,0.607335,0.325165,0x64debf92eb30,0.426913,0.512434
0x64debf9019b0,0.620953,0.31329,0x64debf925410,0.436913,0.518599
0x64debf904170,0.645665,0.338405,0x64debf8f39a0,0.467464,0.486713
0x64debf9b5490,0.619191,0.362855,0x64debf8a5dc0,0.450867,0.473062
0x64debf9c7dc0,0.6255,0.359974,0x64debf9c0560,0.455513,0.473364
0x64debf9d0670,0.640836,0.340364,0x64debf92eb30,0.463694,0.486414
0x64debf9e3d80,0.643131,0.314006,0x64debf8d3e40,0.458436,0.510684
0x64debf9ec420,0.619655,0.375552,0x64debf8a5dc0,0.457313,0.461173
0x64debf9ed9e0,0.633067,0.355154,0x64debf8affb0,0.460848,0.475137
0x64debf9f6c20,0.640587,0.338265,0x64debf92eb30,0.462611,0.488478
0x64debfa06a60,0.629835,0.316337,0x64debf8ec5c0,0.446136,0.512724
0x64debfa0e290,0.637816,0.340065,0x64debf92eb30,0.46084,0.487693
0x64debf9c1ca0,0.533537,0.24989,0x64debf8cbaf0,0.337543,0.611248
0x64debf8a6780,0.546908,0.271062,0x64debf8aa7f0,0.354498,0.586371
0x64debf8c9960,0.541511,0.260311,0x64debfa141a0,0.347162,0.598399
0x64debf8d8040,0.543268,0.261967,0x64debfa141a0,0.349252,0.596147
0x64debf908130,0.539721,0.253479,0x64debf8d4ec0,0.344138,0.605335
0x64debf91edb0,0.542414,0.291459,0x64debf9edce0,0.355342,0.570056
0x64debf9b7950,0.541878,0.298536,0x64debf9edce0,0.356177,0.563997
0x64debf9f2ed0,0.547063,0.266545,0x64debf8aa7f0,0.354051,0.590383
0x64debf9fb030,0.53582,0.263069,0x64debfa141a0,0.34239,0.598403
0x64debf9fb330,0.545191,0.254907,0x64debf8d4ec0,0.349767,0.601709
0x64debf93cde0,0.55583,0.348593,0x64debf9e3840,0.386933,0.513213
0x64debf8a5dc0,0.59212,0.354123,0x64debfa19870,0.422423,0.491955
0x64debf9c0560,0.571676,0.336561,0x64debf9bd920,0.396818,0.516631
0x64debf9d3df0,0.572803,0.342931,0x64debf9f27e0,0.400392,0.510422
0x64debf9f27e0,0.542763,0.328813,0x64debf8ec980,0.3672,0.536831
0x64debf9fefc0,0.596308,0.357576,0x64debf8a5dc0,0.42785,0.487062
0x64debfa03310,0.574614,0.34216,0x64debf9f27e0,0.401735,0.51031
0x64debfa155b0,0.591261,0.34369,0x64debf8b4150,0.417619,0.501787
0x64debf913590,0.592059,0.29158,0x64debf9354c0,0.403912,0.5493
0x64debf8afd70,0.579047,0.311972,0x64debf9b7950,0.3957,0.535716
0x64debf8b86e0,0.556746,0.302547,0x64debf9edce0,0.371569,0.553743
0x64debf8be530,0.55847,0.295746,0x64debf9edce0,0.371789,0.559115
0x64debf8dba00,0.57312,0.273456,0x64debf8aa7f0,0.380673,0.573344
0x64debf8e1130,0.600833,0.292371,0x64debf9354c0,0.412381,0.545302
0x64debf8e2a80,0.57388,0.292088,0x64debf8a6480,0.386368,0.555972
0x64debf8ead30,0.596074,0.325825,0x64debf91c0b0,0.416956,0.516166
0x64debf916b60,0.598449,0.285549,0x64debf9b6c90,0.408333,0.552524
0x64debf91c0b0,0.57577,0.320126,0x64debfa1dc80,0.395867,0.529677
0x64debf91e4b0,0.547125,0.293471,0x64debf9edce0,0.360241,0.566143
0x64debf925410,0.581776,0.299595,0x64debf8be530,0.395411,0.545918
0x64debf92eb30,0.588234,0.315848,0x64debf9b7950,0.40566,0.528439
0x64debf9354c0,0.566468,0.280468,0x64debf8aa7f0,0.376013,0.569606
0x64debf9b6450,0.554036,0.284531,0x64debf8a6480,0.36568,0.571145
0x64debf9b6c90,0.562688,0.272281,0x64debf8aa7f0,0.370191,0.578622
0x64debf9ee820,0.559018,0.303616,0x64debf9edce0,0.374054,0.551787
0x64debf8ad8b0,0.342528,0.309829,0x64debfa20290,0.180091,0.670484
0x64debf8bf730,0.380017,0.244601,0x64debfa0f0a0,0.185626,0.696314
0x64debf8d4ec0,0.492805,0.246015,0x64debf8eadf0,0.296632,0.633457
0x64debf903c30,0.49805,0.207676,0x64debf8d6480,0.299526,0.664847
0x64debf8d8c40,0.495307,0.205491,0x64debf8d6480,0.296749,0.668041
0x64debf8e29c0,0.486005,0.217518,0x64debf8f2ad0,0.287966,0.661724
0x64debf8e41c0,0.496053,0.213526,0x64debf9ebca0,0.297882,0.660556
0x64debf8f2050,0.466469,0.204306,0x64debf90f180,0.267951,0.682711
0x64debf8f4ba0,0.469683,0.213761,0x64debf8c77a0,0.271522,0.672894
0x64debf939300,0.472844,0.229646,0x64debf9d1270,0.275567,0.657522
0x64debf93be20,0.468634,0.215112,0x64debf8da200,0.270511,0.672233
0x64debf9e5a90,0.473366,0.210441,0x64debf8c77a0,0.274986,0.673995
0x64debf9e8f10,0.499365,0.198689,0x64debf8f2050,0.301324,0.672277
0x64debf9e9210,0.486053,0.229351,0x64debf9d1270,0.288756,0.651309
0x64debf9ebca0,0.474419,0.213855,0x64debf8c77a0,0.276245,0.670499
0x64debf9f6da0,0.513721,0.204266,0x64debf8f2050,0.315203,0.66095
0x64debf936c00,0.446781,0.308187,0x64debfa152b0,0.269911,0.605511
0x64debf8e3c80,0.44442,0.273131,0x64debfa197b0,0.255425,0.635632
0x64debf8e5f90,0.449118,0.272042,0x64debfa197b0,0.259723,0.633923
0x64debf8fd750,0.452032,0.274281,0x64debfa197b0,0.263073,0.630446
0x64debf922080,0.44467,0.27489,0x64debfa197b0,0.256188,0.634035
0x64debf9b6bd0,0.449195,0.274126,0x64debfa197b0,0.260291,0.632145
0x64debf9cf0b0,0.460323,0.297024,0x64debfa0bbc0,0.278353,0.606931
0x64debf9de830,0.450204,0.270627,0x64debfa0dd50,0.260345,0.634502
0x64debfa0bbc0,0.438878,0.288316,0x64debf905730,0.255207,0.626282
